index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
761,Let me have a look at it.,Biarkan aku melihatnya.,(S (VP (VB Let) (S (NP (PRP me)) (VP (VB have) (NP (NP (DT a) (NN look)) (PP (IN at) (NP (PRP it))))))) (. .)),simple,let me have a look at it .,biarkan aku melihatnya .
2727,Tom pointed to the chair next to his.,Tom menunjuk kursi disebelahnya.,(S (NP (NNP Tom)) (VP (VBD pointed) (PP (IN to) (NP (NP (DT the) (NN chair)) (ADVP (JJ next) (PP (IN to) (NP (PRP$ his))))))) (. .)),simple,tom pointed to the chair next to his .,tom menunjuk kursi disebelahnya .
2316,A cat appeared from under the desk.,Seekor kucing muncul dari kolong meja.,(S (NP (DT A) (NN cat)) (VP (VBD appeared) (PP (IN from) (PP (IN under) (NP (DT the) (NN desk))))) (. .)),simple,a cat appeared from under the desk .,seekor kucing muncul dari kolong meja .
99,I believe in fate.,Aku percaya pada takdir.,(S (NP (PRP I)) (VP (VBP believe) (PP (IN in) (NP (NN fate)))) (. .)),simple,i believe in fate .,aku percaya pada takdir .
2437,"Tom is a friend of yours, isn't he?","Tom itu temanmu, bukan?","(S (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT a) (NN friend)) (PP (IN of) (NP (PRP yours)))))) (, ,) (VBZ is) (RB n't) (NP (PRP he)) (. ?))",simple,tom is a friend of yours isn t he ?,tom itu temanmu bukan ?
2329,George Washington was born in 1732.,George Washington lahir pada tahun 1732.,(S (NP (NNP George) (NNP Washington)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (CD 1732))))) (. .)),simple,george washington was born in .,george washington lahir pada tahun .
1552,Take a knife from the kitchen.,Ambil pisau dari dapur.,(S (VP (VB Take) (NP (DT a) (NN knife)) (PP (IN from) (NP (DT the) (NN kitchen)))) (. .)),simple,take a knife from the kitchen .,ambil pisau dari dapur .
2024,How much does he earn in a month?,Berapa banyak yang dia peroleh per bulan?,(SBARQ (WHNP (WRB How) (JJ much)) (SQ (VBZ does) (NP (PRP he)) (VP (VB earn) (PP (IN in) (NP (DT a) (NN month))))) (. ?)),simple,how much does he earn in a month ?,berapa banyak yang dia peroleh per bulan ?
3678,The hunting dogs followed the scent of the fox.,Para anjing pemburu mengikuti bau dari rubah itu.,(S (NP (DT The) (NN hunting) (NNS dogs)) (VP (VBD followed) (NP (NP (DT the) (NN scent)) (PP (IN of) (NP (DT the) (NN fox))))) (. .)),simple,the hunting dogs followed the scent of the fox .,para anjing pemburu mengikuti bau dari rubah itu .
4071,He suddenly hit on a good idea while he was taking a bath.,Dia tiba-tiba mendapatkan ide yang bagus saat sedang mandi.,(S (NP (PRP He)) (ADVP (RB suddenly)) (VP (VBD hit) (PP (RP on) (NP (DT a) (JJ good) (NN idea))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD was) (VP (VBG taking) (NP (DT a) (NN bath))))))) (. .)),complex,he suddenly hit on a good idea while he was taking a bath .,dia tiba tiba mendapatkan ide yang bagus saat sedang mandi .
2462,We were all present at the meeting.,Kami semua hadir pada pertemuan itu.,(S (NP (PRP We)) (VP (VBD were) (DT all) (ADJP (JJ present) (PP (IN at) (NP (DT the) (NN meeting))))) (. .)),simple,we were all present at the meeting .,kami semua hadir pada pertemuan itu .
2223,Please help yourself to the fruit.,Silakan dinikmati buahnya.,(S (VP (VB Please) (VP (VB help) (NP (PRP yourself)) (PP (IN to) (NP (DT the) (NN fruit))))) (. .)),simple,please help yourself to the fruit .,silakan dinikmati buahnya .
3540,The kitten was drinking milk under the table.,Anak kucing itu tadi sedang minum susu di bawah meja.,(S (NP (DT The) (NN kitten)) (VP (VBD was) (VP (VBG drinking) (NP (NN milk)) (PP (IN under) (NP (DT the) (NN table))))) (. .)),simple,the kitten was drinking milk under the table .,anak kucing itu tadi sedang minum susu di bawah meja .
4251,"For children up to 5 years old, family breakdown can be difficult to understand.","Bagi anak-anak di bawah usia 5 tahun, keretakan rumah tangga bisa jadi sulit untuk dipahami.","(S (PP (IN For) (NP (NP (NNS children)) (ADJP (NP (QP (IN up) (IN to) (CD 5)) (NNS years)) (JJ old)))) (, ,) (NP (NN family) (NN breakdown)) (VP (MD can) (VP (VB be) (ADJP (JJ difficult) (SBAR (S (VP (TO to) (VP (VB understand)))))))) (. .))",complex,for children up to years old family breakdown can be difficult to understand .,bagi anak anak di bawah usia tahun keretakan rumah tangga bisa jadi sulit untuk dipahami .
1477,Have you ever been to America?,Apakah Anda pernah ke Amerika?,(SQ (VBP Have) (NP (PRP you)) (ADVP (RB ever)) (VP (VBN been) (PP (IN to) (NP (NNP America)))) (. ?)),simple,have you ever been to america ?,apakah anda pernah ke amerika ?
3913,Tom bought a camera to give to Mary on her birthday.,Tom membeli sebuah kamera untuk diberikan kepada Mary pada hari ulang tahunnya.,(S (NP (NNP Tom)) (VP (VBD bought) (NP (NP (DT a) (NN camera)) (SBAR (S (VP (TO to) (VP (VB give) (PP (IN to) (NP (NNP Mary))) (PP (IN on) (NP (PRP$ her) (NN birthday))))))))) (. .)),complex,tom bought a camera to give to mary on her birthday .,tom membeli sebuah kamera untuk diberikan kepada mary pada hari ulang tahunnya .
3462,The bus was late because of the traffic jam.,Busnya terlambat karena lalu lintas yang macet.,(S (NP (DT The) (NN bus)) (VP (VBD was) (ADJP (JJ late)) (PP (IN because) (IN of) (NP (DT the) (NN traffic) (NN jam)))) (. .)),simple,the bus was late because of the traffic jam .,busnya terlambat karena lalu lintas yang macet .
3792,The hospital is on the other side of the station.,Rumah sakitnya ada di seberang stasiun.,(S (NP (DT The) (NN hospital)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN station)))))) (. .)),simple,the hospital is on the other side of the station .,rumah sakitnya ada di seberang stasiun .
4047,Her book is famous not only in England but also in Japan.,"Bukunya terkenal tidak hanya di Inggris, tetapi juga di Jepang.",(S (NP (PRP$ Her) (NN book)) (VP (VBZ is) (ADJP (JJ famous)) (PP (CONJP (RB not) (RB only)) (PP (IN in) (NP (NNP England))) (CONJP (CC but) (RB also)) (PP (IN in) (NP (NNP Japan))))) (. .)),simple,her book is famous not only in england but also in japan .,bukunya terkenal tidak hanya di inggris tetapi juga di jepang .
3665,"I often write to Tom, but he never writes back.","Aku sering menulis surat kepada Tom, tetapi dia tidak pernah membalas.","(S (S (NP (PRP I)) (ADVP (RB often)) (VP (VBP write) (PP (IN to) (NP (NNP Tom))))) (, ,) (CC but) (S (NP (PRP he)) (ADVP (RB never)) (VP (VBZ writes) (ADVP (RB back)))) (. .))",compound,i often write to tom but he never writes back .,aku sering menulis surat kepada tom tetapi dia tidak pernah membalas .
3121,He suggested that I write to her at once.,Dia menyarankan agar aku segera menulis surat kepadanya.,(S (NP (PRP He)) (VP (VBD suggested) (SBAR (IN that) (S (NP (PRP I)) (VP (VB write) (PP (IN to) (NP (PRP her))) (ADVP (RB at) (RB once)))))) (. .)),complex,he suggested that i write to her at once .,dia menyarankan agar aku segera menulis surat kepadanya .
2285,Tom only listens to hip hop music.,Tom hanya mendengarkan musik hip hop.,(S (NP (NNP Tom)) (ADVP (RB only)) (VP (VBZ listens) (PP (IN to) (NP (NML (JJ hip) (NN hop)) (NN music)))) (. .)),simple,tom only listens to hip hop music .,tom hanya mendengarkan musik hip hop .
2684,Raise both of your arms up like this.,Angkat kedua lengan Anda seperti ini.,(S (VP (VB Raise) (NP (NP (DT both)) (PP (IN of) (NP (PRP$ your) (NNS arms)))) (PRT (RP up)) (PP (IN like) (NP (DT this)))) (. .)),simple,raise both of your arms up like this .,angkat kedua lengan anda seperti ini .
2053,I'm allergic to synthetic rubber.,Aku alergi pada karet sintetis.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ allergic) (PP (IN to) (NP (JJ synthetic) (NN rubber))))) (. .)),simple,i m allergic to synthetic rubber .,aku alergi pada karet sintetis .
2450,Tom scolded his son for being late.,Tom memarahi anak laki-lakinya karena telah terlambat.,(S (NP (NNP Tom)) (VP (VBD scolded) (NP (PRP$ his) (NN son)) (PP (IN for) (S (VP (VBG being) (ADJP (JJ late)))))) (. .)),simple,tom scolded his son for being late .,tom memarahi anak laki lakinya karena telah terlambat .
14,Give it to me.,Berikan padaku.,(S (VP (VB Give) (NP (PRP it)) (PP (IN to) (NP (PRP me)))) (. .)),simple,give it to me .,berikan padaku .
721,I can't live without her.,Aku tidak bisa hidup tanpa dia.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB live) (PP (IN without) (NP (PRP her))))) (. .)),simple,i can t live without her .,aku tidak bisa hidup tanpa dia .
4053,"In case of fire, break the glass and push the red button.","Jika terjadi kebakaran, pecahkan kaca dan tekan tombol merah.","(S (PP (IN In) (NP (NP (NN case)) (PP (IN of) (NP (NN fire))))) (, ,) (VP (VP (VB break) (NP (DT the) (NN glass))) (CC and) (VP (VB push) (NP (DT the) (JJ red) (NN button)))) (. .))",simple,in case of fire break the glass and push the red button .,jika terjadi kebakaran pecahkan kaca dan tekan tombol merah .
1992,Your bicycle is similar to mine.,Sepedamu mirip dengan milikku.,(S (NP (PRP$ Your) (NN bicycle)) (VP (VBZ is) (ADJP (JJ similar) (PP (IN to) (NP (PRP mine))))) (. .)),simple,your bicycle is similar to mine .,sepedamu mirip dengan milikku .
2586,This book is not available in Japan.,Buku ini tidak tersedia di Jepang.,(S (NP (DT This) (NN book)) (VP (VBZ is) (RB not) (ADJP (JJ available)) (PP (IN in) (NP (NNP Japan)))) (. .)),simple,this book is not available in japan .,buku ini tidak tersedia di jepang .
214,Keep an eye on them.,Awasi mereka!,(S (VP (VB Keep) (NP (DT an) (NN eye)) (PP (IN on) (NP (PRP them)))) (. .)),simple,keep an eye on them .,awasi mereka !
3406,Tom was standing at the foot of the stairs.,Tom berdiri di atas anak tangga.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN foot)) (PP (IN of) (NP (DT the) (NNS stairs))))))) (. .)),simple,tom was standing at the foot of the stairs .,tom berdiri di atas anak tangga .
3733,Many criminals in America are addicted to drugs.,Banyak kriminal di Amerika kecanduan obat-obatan.,(S (NP (NP (JJ Many) (NNS criminals)) (PP (IN in) (NP (NNP America)))) (VP (VBP are) (ADJP (JJ addicted) (PP (IN to) (NP (NNS drugs))))) (. .)),simple,many criminals in america are addicted to drugs .,banyak kriminal di amerika kecanduan obat obatan .
1501,I could be away for some time.,Saya akan pergi selama beberapa waktu.,(S (NP (PRP I)) (VP (MD could) (VP (VB be) (ADVP (RB away)) (PP (IN for) (NP (DT some) (NN time))))) (. .)),simple,i could be away for some time .,saya akan pergi selama beberapa waktu .
3181,There is little food in the refrigerator.,Ada sedikit makanan di kulkas.,(S (NP (EX There)) (VP (VBZ is) (NP (JJ little) (NN food)) (PP (IN in) (NP (DT the) (NN refrigerator)))) (. .)),simple,there is little food in the refrigerator .,ada sedikit makanan di kulkas .
4156,Lots of religious songs in Ladino are translations from Hebrew.,Banyak dari lagu religi di Ladino yang merupakan terjemahan dari bahasa Ibrani.,(S (NP (NP (NNS Lots)) (PP (IN of) (NP (JJ religious) (NNS songs))) (PP (IN in) (NP (NNP Ladino)))) (VP (VBP are) (NP (NP (NNS translations)) (PP (IN from) (NP (NNP Hebrew))))) (. .)),simple,lots of religious songs in ladino are translations from hebrew .,banyak dari lagu religi di ladino yang merupakan terjemahan dari bahasa ibrani .
287,My house was on fire.,Rumahku kebakaran.,(S (NP (PRP$ My) (NN house)) (VP (VBD was) (PP (IN on) (NP (NN fire)))) (. .)),simple,my house was on fire .,rumahku kebakaran .
254,He hit me in the eye.,Dia memukul saya di mata.,(S (NP (PRP He)) (VP (VBD hit) (NP (PRP me)) (PP (IN in) (NP (DT the) (NN eye)))) (. .)),simple,he hit me in the eye .,dia memukul saya di mata .
1064,She bought a loaf of bread.,Dia membeli sepotong roti.,(S (NP (PRP She)) (VP (VBD bought) (NP (NP (DT a) (NN loaf)) (PP (IN of) (NP (NN bread))))) (. .)),simple,she bought a loaf of bread .,dia membeli sepotong roti .
3188,This is the book you've been looking for.,Ini buku yang kamu cari-cari.,(S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (NN book)) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN been) (VP (VBG looking) (PP (IN for))))))))) (. .)),complex,this is the book you ve been looking for .,ini buku yang kamu cari cari .
309,Tom was lying to you.,Tom sudah berbohong padamu.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBG lying) (PP (IN to) (NP (PRP you))))) (. .)),simple,tom was lying to you .,tom sudah berbohong padamu .
240,What is on the desk?,Di atas meja ada apa?,(SBARQ (WHNP (WP What)) (SQ (VBZ is) (PP (IN on) (NP (DT the) (NN desk)))) (. ?)),simple,what is on the desk ?,di atas meja ada apa ?
3119,He fits the description in the newspaper.,Dia cocok dengan apa yang tertulis di koran.,(S (NP (PRP He)) (VP (VBZ fits) (NP (DT the) (NN description)) (PP (IN in) (NP (DT the) (NN newspaper)))) (. .)),simple,he fits the description in the newspaper .,dia cocok dengan apa yang tertulis di koran .
3684,There are lots of things for us to think about.,Ada banyak hal yang harus kami pikirkan.,(S (NP (EX There)) (VP (VBP are) (NP (NP (NNS lots)) (PP (IN of) (NP (NP (NNS things)) (SBAR (IN for) (S (NP (PRP us)) (VP (TO to) (VP (VB think) (PP (IN about)))))))))) (. .)),complex,there are lots of things for us to think about .,ada banyak hal yang harus kami pikirkan .
2620,We were working hard on the project.,Kami telah bekerja keras pada proyek ini.,(S (NP (PRP We)) (VP (VBD were) (VP (VBG working) (ADVP (RB hard)) (PP (IN on) (NP (DT the) (NN project))))) (. .)),simple,we were working hard on the project .,kami telah bekerja keras pada proyek ini .
2651,I can't answer all of your questions.,Aku tidak bisa menjawab semua pertanyaanmu.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB answer) (NP (NP (DT all)) (PP (IN of) (NP (PRP$ your) (NNS questions)))))) (. .)),simple,i can t answer all of your questions .,aku tidak bisa menjawab semua pertanyaanmu .
1130,Can I take your word for it?,Bisakah aku memegang kata-katamu?,(SQ (MD Can) (NP (PRP I)) (VP (VB take) (NP (PRP$ your) (NN word)) (PP (IN for) (NP (PRP it)))) (. ?)),simple,can i take your word for it ?,bisakah aku memegang kata katamu ?
3490,We collect stamps from all around the world.,Kami mengumpulkan perangko dari seluruh dunia.,(S (NP (PRP We)) (VP (VBP collect) (NP (NNS stamps)) (PP (IN from) (NP (DT all) (IN around) (NP (DT the) (NN world))))) (. .)),simple,we collect stamps from all around the world .,kami mengumpulkan perangko dari seluruh dunia .
1770,Tom made eye contact with Mary.,Tom kontak mata dengan Mary.,(S (NP (NNP Tom)) (VP (VBD made) (NP (NN eye) (NN contact)) (PP (IN with) (NP (NNP Mary)))) (. .)),simple,tom made eye contact with mary .,tom kontak mata dengan mary .
