index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
2532,I'm disappointed with these results.,Saya kecewa dengan hasil ini.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (VBN disappointed) (PP (IN with) (NP (DT these) (NNS results))))) (. .)),simple,i m disappointed with these results .,saya kecewa dengan hasil ini .
856,He was looking at the sky.,Dia sedang melihat langit.,(S (NP (PRP He)) (VP (VBD was) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN sky))))) (. .)),simple,he was looking at the sky .,dia sedang melihat langit .
2408,The water's warm enough for a swim.,Airnya sudah cukup hangat untuk berenang.,(S (NP (DT The) (NN water)) (VP (VBZ 's) (ADJP (JJ warm) (RB enough) (PP (IN for) (NP (DT a) (NN swim))))) (. .)),simple,the water s warm enough for a swim .,airnya sudah cukup hangat untuk berenang .
1730,Sorry I'm late for the meeting.,Maaf saya datang terlambat.,(S (JJ Sorry) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ late) (PP (IN for) (NP (DT the) (NN meeting))))))) (. .)),complex,sorry i m late for the meeting .,maaf saya datang terlambat .
239,We're afraid of Tom.,Kita takut terhadap Tom.,(S (NP (PRP We)) (VP (VBP 're) (ADJP (JJ afraid) (PP (IN of) (NP (NNP Tom))))) (. .)),simple,we re afraid of tom .,kita takut terhadap tom .
511,Tom got out of the car.,Tom keluar dari mobil.,(S (NP (NNP Tom)) (VP (VBD got) (PP (IN out) (PP (IN of) (NP (DT the) (NN car))))) (. .)),simple,tom got out of the car .,tom keluar dari mobil .
1872,I'll be in Australia in October.,Bulan Oktober ini aku akan ada di Australia .,(S (NP (PRP I)) (VP (MD 'll) (VP (VB be) (PP (IN in) (NP (NNP Australia))) (PP (IN in) (NP (NNP October))))) (. .)),simple,i ll be in australia in october .,bulan oktober ini aku akan ada di australia .
1592,This road goes to the airport.,Jalan ini menuju ke bandara.,(S (NP (DT This) (NN road)) (VP (VBZ goes) (PP (IN to) (NP (DT the) (NN airport)))) (. .)),simple,this road goes to the airport .,jalan ini menuju ke bandara .
2114,Tom made me wait for three hours.,Tom membuat saya menunggu selama tiga jam.,(S (NP (NNP Tom)) (VP (VBD made) (S (NP (PRP me)) (VP (VB wait) (PP (IN for) (NP (CD three) (NNS hours)))))) (. .)),simple,tom made me wait for three hours .,tom membuat saya menunggu selama tiga jam .
1260,We aren't like Tom and Mary.,Kami tidak seperti Tom dan Mary.,(S (NP (PRP We)) (VP (VBP are) (RB n't) (PP (IN like) (NP (NNP Tom) (CC and) (NNP Mary)))) (. .)),simple,we aren t like tom and mary .,kami tidak seperti tom dan mary .
1859,I know very little about Boston.,Saya tidak banyak tahu tentang Boston.,(S (NP (PRP I)) (VP (VBP know) (NP (NP (ADJP (RB very) (JJ little))) (PP (IN about) (NP (NNP Boston))))) (. .)),simple,i know very little about boston .,saya tidak banyak tahu tentang boston .
1937,Tom filled the glass with water.,Tom mengisi gelas dengan air.,(S (NP (NNP Tom)) (VP (VBD filled) (NP (DT the) (NN glass)) (PP (IN with) (NP (NN water)))) (. .)),simple,tom filled the glass with water .,tom mengisi gelas dengan air .
3412,A house divided against itself cannot stand.,"Di laut angkatan, di darat kerapatan.",(S (NP (NP (DT A) (NN house)) (VP (VBN divided) (PP (IN against) (NP (PRP itself))))) (VP (MD can) (RB not) (VP (VB stand))) (. .)),simple,a house divided against itself cannot stand .,di laut angkatan di darat kerapatan .
2465,What does the Bible say about this?,Apa yang Alkitab katakan tentang hal ini?,(SBARQ (WHNP (WP What)) (SQ (VBZ does) (NP (DT the) (NNP Bible)) (VP (VB say) (PP (IN about) (NP (DT this))))) (. ?)),simple,what does the bible say about this ?,apa yang alkitab katakan tentang hal ini ?
4302,"January, February, March, April, May, June, July, August, September, October, November and December are the twelve months of the year.","Januari, Februari, Maret, April, Mei, Juni, Juli, Agustus, September, Oktober, November, dan Desember adalah dua belas bulan dalam setahun.","(S (NP (NNP January) (, ,) (NNP February) (, ,) (NP (NNP March)) (, ,) (NP (NNP April)) (, ,) (NP (NNP May)) (, ,) (NP (NNP June)) (, ,) (NP (NNP July)) (, ,) (NP (NNP August)) (, ,) (NP (NNP September)) (, ,) (NP (NNP October)) (, ,) (NNP November) (CC and) (NNP December)) (VP (VBP are) (NP (NP (DT the) (CD twelve) (NNS months)) (PP (IN of) (NP (DT the) (NN year))))) (. .))",simple,january february march april may june july august september october november and december are the twelve months of the year .,januari februari maret april mei juni juli agustus september oktober november dan desember adalah dua belas bulan dalam setahun .
251,Don't worry about us.,Jangan khawatirkan kami.,(S (VP (VB Do) (RB n't) (VP (VB worry) (PP (IN about) (NP (PRP us))))) (. .)),simple,don t worry about us .,jangan khawatirkan kami .
1864,I study math as hard as English.,"Aku belajar matematika dengan giat, segiat waktu aku belajar bahasa Inggris.",(S (NP (PRP I)) (VP (VBP study) (NP (NN math)) (ADVP (ADVP (RB as) (RB hard)) (PP (IN as) (NP (NNP English))))) (. .)),simple,i study math as hard as english .,aku belajar matematika dengan giat segiat waktu aku belajar bahasa inggris .
4282,"When Tom realized there was no way out of the room, he sat down on the floor and started crying.","Ketika Tom menyadari bahwa tidak ada jalan keluar dari ruangan itu, dia duduk di lantai dan mulai menangis.","(S (SBAR (WHADVP (WRB When)) (S (NP (NNP Tom)) (VP (VBD realized) (SBAR (S (NP (EX there)) (VP (VBD was) (NP (NP (DT no) (NN way)) (PP (IN out) (PP (IN of) (NP (DT the) (NN room))))))))))) (, ,) (NP (PRP he)) (VP (VP (VBD sat) (ADVP (RB down)) (PP (IN on) (NP (DT the) (NN floor)))) (CC and) (VP (VBD started) (S (VP (VBG crying))))) (. .))",complex,when tom realized there was no way out of the room he sat down on the floor and started crying .,ketika tom menyadari bahwa tidak ada jalan keluar dari ruangan itu dia duduk di lantai dan mulai menangis .
705,Don't throw things at me.,Jangan melempar barang-barang kepadaku.,(S (VP (VBP Do) (RB n't) (VP (VB throw) (NP (NNS things)) (PP (IN at) (NP (PRP me))))) (. .)),simple,don t throw things at me .,jangan melempar barang barang kepadaku .
809,Tom went to the festival.,Tom pergi ke festival.,(S (NP (NNP Tom)) (VP (VBD went) (PP (IN to) (NP (DT the) (NN festival)))) (. .)),simple,tom went to the festival .,tom pergi ke festival .
3590,I spend too much time in front of my computer.,Aku terlalu banyak menghabiskan waktu di depan komputerku.,(S (NP (PRP I)) (VP (VBP spend) (NP (ADJP (RB too) (JJ much)) (NN time)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ my) (NN computer)))))) (. .)),simple,i spend too much time in front of my computer .,aku terlalu banyak menghabiskan waktu di depan komputerku .
1973,We stayed at a three-star hotel.,Kita menginap di hotel bintang tiga.,(S (NP (PRP We)) (VP (VBD stayed) (PP (IN at) (NP (DT a) (NML (CD three) (HYPH -) (NN star)) (NN hotel)))) (. .)),simple,we stayed at a three star hotel .,kita menginap di hotel bintang tiga .
1835,He likes listening to the radio.,Dia suka mendengarkan radio.,(S (NP (PRP He)) (VP (VBZ likes) (S (VP (VBG listening) (PP (IN to) (NP (DT the) (NN radio)))))) (. .)),simple,he likes listening to the radio .,dia suka mendengarkan radio .
4018,A rush-hour traffic jam delayed my arrival by two hours.,Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.,(S (NP (DT A) (NML (NN rush) (HYPH -) (NN hour)) (NN traffic) (NN jam)) (VP (VBD delayed) (NP (PRP$ my) (NN arrival)) (PP (IN by) (NP (CD two) (NNS hours)))) (. .)),simple,a rush hour traffic jam delayed my arrival by two hours .,pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam .
3848,I had no idea you were planning on going to Boston.,Aku tidak tahu kalau kamu berencana pergi ke Boston.,(S (NP (PRP I)) (VP (VBD had) (NP (DT no) (NN idea) (SBAR (S (NP (PRP you)) (VP (VBD were) (VP (VBG planning) (PP (IN on) (S (VP (VBG going) (PP (IN to) (NP (NNP Boston)))))))))))) (. .)),complex,i had no idea you were planning on going to boston .,aku tidak tahu kalau kamu berencana pergi ke boston .
1444,UN stands for United Nations.,UN adalah singkatan dari United Nations.,(S (NP (NNP UN)) (VP (VBZ stands) (PP (IN for) (NP (NNP United) (NNPS Nations)))) (. .)),simple,un stands for united nations .,un adalah singkatan dari united nations .
3934,It seems unlikely that the train will arrive on time.,Sepertinya kereta tidak akan datang tepat waktu.,(S (NP (PRP It)) (VP (VBZ seems) (S (ADJP (JJ unlikely) (SBAR (IN that) (S (NP (DT the) (NN train)) (VP (MD will) (VP (VB arrive) (PP (IN on) (NP (NN time)))))))))) (. .)),complex,it seems unlikely that the train will arrive on time .,sepertinya kereta tidak akan datang tepat waktu .
2289,Tom slowly looked around the room.,Tom melihat sekitar ruangan secara perlahan.,(S (NP (NNP Tom)) (ADVP (RB slowly)) (VP (VBD looked) (PP (IN around) (NP (DT the) (NN room)))) (. .)),simple,tom slowly looked around the room .,tom melihat sekitar ruangan secara perlahan .
2780,I don't want to waste my time on this.,Saya tidak mau membuang-buang waktu saya untuk hal ini.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB waste) (NP (PRP$ my) (NN time)) (PP (IN on) (NP (DT this)))))))) (. .)),simple,i don t want to waste my time on this .,saya tidak mau membuang buang waktu saya untuk hal ini .
2654,I can't put up with this hot weather.,Aku tidak tahan dengan cuaca panas ini.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB put) (PRT (RP up)) (PP (IN with) (NP (DT this) (JJ hot) (NN weather))))) (. .)),simple,i can t put up with this hot weather .,aku tidak tahan dengan cuaca panas ini .
3956,They did not like the way he gave orders to everyone.,Mereka tidak senang dengan caranya memberikan perintah.,(S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB like) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP he)) (VP (VBD gave) (NP (NNS orders)) (PP (IN to) (NP (NN everyone))))))))) (. .)),complex,they did not like the way he gave orders to everyone .,mereka tidak senang dengan caranya memberikan perintah .
2566,The customs office is at the border.,Kantor Bea dan Cukai ada di perbatasan.,(S (NP (DT The) (NNS customs) (NN office)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN border)))) (. .)),simple,the customs office is at the border .,kantor bea dan cukai ada di perbatasan .
196,I got off the train.,Aku turun dari kereta.,(S (NP (PRP I)) (VP (VBD got) (PP (IN off) (NP (DT the) (NN train)))) (. .)),simple,i got off the train .,aku turun dari kereta .
3887,Washing clothes by hand is hard and time-consuming.,Mencuci pakaian dengan tangan itu susah dan memakan waktu.,(S (S (VP (VBG Washing) (NP (NNS clothes)) (PP (IN by) (NP (NN hand))))) (VP (VBZ is) (ADJP (ADJP (JJ hard)) (CC and) (ADJP (NN time) (HYPH -) (VBG consuming)))) (. .)),simple,washing clothes by hand is hard and time consuming .,mencuci pakaian dengan tangan itu susah dan memakan waktu .
1448,We saw the monkey at the zoo.,Kami melihat monyet di kebun binatang.,(S (NP (PRP We)) (VP (VBD saw) (NP (DT the) (NN monkey)) (PP (IN at) (NP (DT the) (NN zoo)))) (. .)),simple,we saw the monkey at the zoo .,kami melihat monyet di kebun binatang .
908,Let's get out of the rain.,Mari kita mencari tempat untuk berteduh.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB get) (PP (IN out) (PP (IN of) (NP (DT the) (NN rain))))))) (. .)),simple,let s get out of the rain .,mari kita mencari tempat untuk berteduh .
2080,She suffocated him with a pillow.,Ia mencekiknya dengan bantal.,(S (NP (PRP She)) (VP (VBD suffocated) (NP (PRP him)) (PP (IN with) (NP (DT a) (NN pillow)))) (. .)),simple,she suffocated him with a pillow .,ia mencekiknya dengan bantal .
263,I am afraid of dying.,Saya takut mati.,(S (NP (PRP I)) (VP (VBP am) (ADJP (JJ afraid) (PP (IN of) (S (VP (VBG dying)))))) (. .)),simple,i am afraid of dying .,saya takut mati .
2653,I can't do my job without a computer.,Aku tidak bisa mengerjakan pekerjaanku tanpa komputer.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB do) (NP (PRP$ my) (NN job)) (PP (IN without) (NP (DT a) (NN computer))))) (. .)),simple,i can t do my job without a computer .,aku tidak bisa mengerjakan pekerjaanku tanpa komputer .
414,Wait for your brother.,Tunggulah saudara laki-lakimu!,(S (VP (VB Wait) (PP (IN for) (NP (PRP$ your) (NN brother)))) (. .)),simple,wait for your brother .,tunggulah saudara laki lakimu !
2784,I have a business proposition for you.,Aku memiliki tawaran bisnis denganmu.,(S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NN business) (NN proposition)) (PP (IN for) (NP (PRP you)))) (. .)),simple,i have a business proposition for you .,aku memiliki tawaran bisnis denganmu .
680,Where do they come from?,Mereka berasal dari mana?,(SBARQ (WHADVP (WRB Where)) (SQ (VBP do) (NP (PRP they)) (VP (VB come) (PP (IN from)))) (. ?)),simple,where do they come from ?,mereka berasal dari mana ?
599,I'll come to your place.,Aku akan pergi ke tempatmu.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB come) (PP (IN to) (NP (PRP$ your) (NN place))))) (. .)),simple,i ll come to your place .,aku akan pergi ke tempatmu .
371,I was inspired by Tom.,Aku terilhami oleh Tom.,(S (NP (PRP I)) (VP (VBD was) (VP (VBN inspired) (PP (IN by) (NP (NNP Tom))))) (. .)),simple,i was inspired by tom .,aku terilhami oleh tom .
647,Tom lives with his aunt.,Tom tinggal bersama bibinya.,(S (NP (NNP Tom)) (VP (VBZ lives) (PP (IN with) (NP (PRP$ his) (NN aunt)))) (. .)),simple,tom lives with his aunt .,tom tinggal bersama bibinya .
1457,You must finish this by 2:30.,Kalian harus menyelesaikan ini sebelum pukul 2.30.,(S (NP (PRP You)) (VP (MD must) (VP (VB finish) (NP (DT this)) (PP (IN by) (NP (CD 2:30))))) (. .)),simple,you must finish this by .,kalian harus menyelesaikan ini sebelum pukul . .
188,He ran out of money.,Dia kehabisan uang.,(S (NP (PRP He)) (VP (VBD ran) (PP (IN out) (PP (IN of) (NP (NN money))))) (. .)),simple,he ran out of money .,dia kehabisan uang .
1860,I like trains better than buses.,Saya lebih suka kereta daripada bis.,(S (NP (PRP I)) (VP (VBP like) (NP (NNS trains)) (ADVP (ADVP (RBR better)) (PP (IN than) (NP (NNS buses))))) (. .)),simple,i like trains better than buses .,saya lebih suka kereta daripada bis .
3818,"If I'm reincarnated, I want to come back as a cat.","Kalau aku reinkarnasi, aku ingin terlahir kembali sebagai kucing.","(S (SBAR (IN If) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN reincarnated))))) (, ,) (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB come) (ADVP (RB back)) (PP (IN as) (NP (DT a) (NN cat))))))) (. .))",complex,if i m reincarnated i want to come back as a cat .,kalau aku reinkarnasi aku ingin terlahir kembali sebagai kucing .
2179,Her beauty was beyond description.,Kecantikannya tidak bisa diungkapkan dengan kata-kata.,(S (NP (PRP$ Her) (NN beauty)) (VP (VBD was) (PP (IN beyond) (NP (NN description)))) (. .)),simple,her beauty was beyond description .,kecantikannya tidak bisa diungkapkan dengan kata kata .
322,Which shelf is it on?,Di rak yang manakah itu?,(SBARQ (WHNP (WDT Which) (NN shelf)) (SQ (VBZ is) (NP (PRP it)) (PP (IN on))) (. ?)),simple,which shelf is it on ?,di rak yang manakah itu ?
4026,He took a deep breath before entering his boss's office.,Dia menarik napas panjang sebelum memasuki kantor bosnya.,(S (NP (PRP He)) (VP (VBD took) (NP (DT a) (JJ deep) (NN breath)) (PP (IN before) (S (VP (VBG entering) (NP (NP (PRP$ his) (NN boss) (POS 's)) (NN office)))))) (. .)),simple,he took a deep breath before entering his boss s office .,dia menarik napas panjang sebelum memasuki kantor bosnya .
4195,"I'm not a child, but sometimes you talk to me as if I were a child.","Aku bukan anak kecil, tapi kadang-kadang kamu bicara padaku seakan-akan aku ini anak kecil.","(S (S (NP (PRP I)) (VP (VBP 'm) (RB not) (NP (DT a) (NN child)))) (, ,) (CC but) (S (ADVP (RB sometimes)) (NP (PRP you)) (VP (VBP talk) (PP (IN to) (NP (PRP me))) (SBAR (IN as) (IN if) (S (NP (PRP I)) (VP (VBD were) (NP (DT a) (NN child))))))) (. .))",complex,i m not a child but sometimes you talk to me as if i were a child .,aku bukan anak kecil tapi kadang kadang kamu bicara padaku seakan akan aku ini anak kecil .
1393,Something was wrong with Tom.,Ada yang salah dengan Tom.,(S (NP (NN Something)) (VP (VBD was) (ADJP (JJ wrong) (PP (IN with) (NP (NNP Tom))))) (. .)),simple,something was wrong with tom .,ada yang salah dengan tom .
1038,I wasn't talking about Tom.,Aku tidak sedang berbicara tentang Tom.,(S (NP (PRP I)) (VP (VBD was) (RB n't) (VP (VBG talking) (PP (IN about) (NP (NNP Tom))))) (. .)),simple,i wasn t talking about tom .,aku tidak sedang berbicara tentang tom .
1880,I'm saving money for my old age.,Aku menabung untuk hari tuaku.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG saving) (NP (NN money)) (PP (IN for) (NP (PRP$ my) (JJ old) (NN age))))) (. .)),simple,i m saving money for my old age .,aku menabung untuk hari tuaku .
